mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,total_aero_prop,6727.75107725487,2.27373675443232e-13,-58454.0092388266,-2.95585778076202e-11,2.98150700750455e-06,-7.26174675946822e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.22364800113913e-09,1.68244878295809e-09,9.98191099480693e-11,-6727.75109059676,58454.0092489213,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,total_with_gravity,-1.33418880068348e-05,2.27373675443232e-13,1.00946926977485e-05,-2.95585778076202e-11,2.98150700750455e-06,-7.26174675946822e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,rotorLeft,3481.41472149635,552.039483981459,-24758.3295518786,125799.744290913,1549.61684249612,11504.2667045805,25325.7977692331,1983.63846609213,6.25233938031365,1.60389957929799,11.610671637661,-1.23295702586215,0.0618091920081274,0.021085789389911,-0.997865228008826,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,rotorRight,3481.41472149635,-552.039483981459,-24758.3295518786,-125799.744290913,1549.61684249612,-11504.2667045805,25325.7977692331,1983.63846609213,6.25233938031365,1.60389957929799,11.610671637661,1.23295702586215,0.0618091920081274,-0.021085789389911,-0.997865228008826,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,wing,314.415368257334,0,-8185.08288547805,-4.54747350886464e-13,-836.536894454304,1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,fuselage,-488.67539195147,-0,-298.573712272295,0,4.02685105700257,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,horizontalTail,-13.1132724542925,0,-448.202933028984,0,-2253.22711377301,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,verticalTail,-47.7050695893977,0,-5.49060429012382,0,-13.4965248404145,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,rotor_total,6962.8294429927,2.27373675443232e-13,-49516.6591037571,-2.91038304567337e-11,3099.23368499224,-7.27595761418343e-12,50651.5955384661,3967.27693218426,6.25233938031365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,wing_region_side-1_slip0,170.13677385418,-0,-4193.191631396,7128.4257733732,-388.62517568153,289.232515552106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.12657134872643,34.7704588844006,4.00189817064418,6.56555571993614,750.3125,0.993441682411447,1,0,0,0.686374202229605,0.050911025001748,-6663.22682633781,-766.902597850721,170.13677385418,-4193.191631396,-114.239112752422,-274.386062929108,0.873428651273572,8.12657134872643,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,wing_region_side-1_slip1,-12.9290897255132,0,100.650188656972,-402.600754627889,-29.643271545622,-51.7163589020529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.873428651273572,36.3886833924703,-2.03739791152496,-3.20463774529533,813.57595243849,0.998436242499406,1,0,0,-0.140402410986636,0.0260842060355973,-780.438273903093,43.6966430517608,-12.9290897255132,100.650188656972,2.3337530624913,-31.9770246081133,0.873428651273572,8.12657134872643,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,wing_region_side+1_slip0,170.13677385418,-0,-4193.191631396,-7128.4257733732,-388.62517568153,-289.232515552106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.12657134872643,34.7704588844006,4.00189817064418,6.56555571993614,750.3125,0.993441682411447,1,0,0,0.686374202229605,0.050911025001748,-6663.22682633781,-766.902597850721,170.13677385418,-4193.191631396,-114.239112752422,-274.386062929108,0.873428651273572,8.12657134872643,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,3,51.3138007273767,wing_region_side+1_slip1,-12.9290897255132,0,100.650188656972,402.600754627888,-29.643271545622,51.716358902053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.873428651273572,36.3886833924703,-2.03739791152496,-3.20463774529533,813.57595243849,0.998436242499406,1,0,0,-0.140402410986636,0.0260842060355973,-780.438273903093,43.6966430517608,-12.9290897255132,100.650188656972,2.3337530624913,-31.9770246081133,0.873428651273572,8.12657134872643,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,total_aero_prop,7730.42237197721,-6.82121026329696e-13,-58329.8757184895,0,1.95664383895178e-06,-3.65218966180691e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.98707963742587e-09,6.31572523464759e-10,6.55072907754157e-11,-7730.42238389969,58329.8757222789,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,total_with_gravity,-1.19224778245552e-05,-6.82121026329696e-13,3.78943514078856e-06,0,1.95664383895178e-06,-3.65218966180691e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,rotorLeft,3863.69096436126,720.435154213824,-25694.3314244437,130696.247062981,1425.6512073074,13093.1626044063,26315.1901596648,2120.53905381951,7.43843155934286,1.6699280547721,11.1815836506911,-1.55292471205295,0.0689870571182503,0.0265924017666793,-0.997263069665393,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,rotorRight,3863.69096436126,-720.435154213825,-25694.3314244437,-130696.247062981,1425.6512073074,-13093.1626044063,26315.1901596648,2120.53905381951,7.43843155934286,1.6699280547721,11.1815836506911,1.55292471205296,0.0689870571182503,-0.0265924017666793,-0.997263069665393,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,wing,389.904910495508,0,-6239.29070881236,0,-616.188110188278,-1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,fuselage,-360.971947664156,-0,-252.991586687327,0,8.51846031701062,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,horizontalTail,9.08167336863601,0,-444.295465924049,0,-2231.15925405281,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,verticalTail,-34.9741929452973,0,-4.63510817836164,0,-12.4735087340804,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,rotor_total,7727.38192872252,-6.82121026329696e-13,-51388.6628488874,0,2851.3024146148,-3.63797880709171e-12,52630.3803193296,4241.07810763901,7.43843155934286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,wing_region_side-1_slip0,191.677936132844,-0,-3342.82601575273,5682.80422677965,-287.866360415769,325.852491425834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.03756907840411,29.7399599874977,3.941418519015,7.54938018891945,551.25,0.991331999583257,1,0,0,0.753611316998592,0.0562361509409594,-4831.5350146123,-640.320349787551,191.677936132844,-3342.82601575273,-88.4844124646074,-199.381947951162,0.962430921595887,8.03756907840411,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,wing_region_side-1_slip1,3.27451911491058,0,223.180661346552,-892.722645386209,-20.2276946783696,13.0980764596423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.962430921595887,31.6651677407473,-3.24355463123794,-5.84857379814119,620.587140500987,0.994794678548756,1,0,0,-0.372280154368862,0.0326225882335297,-653.579585438138,66.9480455176143,3.27451911491058,223.180661346552,6.64955673196181,-26.8772514103314,0.962430921595887,8.03756907840411,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,wing_region_side+1_slip0,191.677936132844,-0,-3342.82601575273,-5682.80422677965,-287.866360415769,-325.852491425834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.03756907840411,29.7399599874977,3.941418519015,7.54938018891945,551.25,0.991331999583257,1,0,0,0.753611316998592,0.0562361509409594,-4831.5350146123,-640.320349787551,191.677936132844,-3342.82601575273,-88.4844124646074,-199.381947951162,0.962430921595887,8.03756907840411,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,30,7.54938018891945,14.1464545814182,-13.5626082208121,-13.5626082208121,-0.556429405310362,0.415324562288722,2.08606340819567e-09,3,49.6851547662063,wing_region_side+1_slip1,3.27451911491058,0,223.180661346552,892.722645386209,-20.2276946783696,-13.0980764596423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.962430921595887,31.6651677407473,-3.24355463123794,-5.84857379814119,620.587140500987,0.994794678548756,1,0,0,-0.372280154368862,0.0326225882335297,-653.579585438138,66.9480455176143,3.27451911491058,223.180661346552,6.64955673196181,-26.8772514103314,0.962430921595887,8.03756907840411,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,total_aero_prop,10215.8824171934,0,-57946.2645779824,5.88897819397971e-11,-4.26760925620329e-06,-2.27373675443232e-13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.31462009247237e-10,-1.92848043904329e-10,-1.42877060656952e-10,-10215.8824191822,57946.2645768253,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,total_with_gravity,-1.98877205548342e-06,0,-1.15708826342598e-06,5.88897819397971e-11,-4.26760925620329e-06,-2.27373675443232e-13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,rotorLeft,4922.12200653297,1199.1824836101,-27411.2982725942,139933.367043746,938.114088784285,17331.1668399967,28121.0781755673,2050.56147573975,10.7571582586045,1.80048272882456,9.06518286877355,-2.43098895384935,0.10459882442481,0.0418707233120306,-0.993632692929472,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,rotorRight,4922.12200653297,-1199.1824836101,-27411.2982725942,-139933.367043746,938.114088784284,-17331.1668399967,28121.0781755673,2050.56147573975,10.7571582586045,1.80048272882456,9.06518286877354,2.43098895384935,0.10459882442481,-0.0418707233120306,-0.993632692929472,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,wing,519.164646340141,0,-2648.15616587178,6.82121026329696e-13,-261.232990661035,-2.27373675443232e-13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,fuselage,-163.024197238638,-0,-150.298333102274,0,10.0059168197894,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,horizontalTail,30.9398138422798,0,-322.49114584287,0,-1616.63537606079,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,verticalTail,-15.44185881629,0,-2.72238797708319,0,-8.36573193414279,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,rotor_total,9844.24401306594,0,-54822.5965451884,5.82076609134674e-11,1876.22817756857,0,56242.1563511347,4101.12295147949,10.7571582586045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,wing_region_side-1_slip0,169.380636877134,-0,-1735.05441624523,2949.59250761688,-129.337017806542,287.947082691128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,7.85822480715697,19.6962484901658,3.47243364423876,9.99845850711261,245,0.98481242450829,1,0,0,0.902790642965992,0.0698267019764822,-2085.62746594788,-367.694537653798,169.380636877134,-1735.05441624523,-42.7000893076369,-86.6369284989056,1.14177519284303,7.85822480715697,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,wing_region_side-1_slip1,90.2016862929365,0,410.976333309333,-1643.90533323733,-1.27947752397525,360.806745171746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,1.14177519284303,22.4804059186745,-6.91818333522607,-17.1053723574484,338.853320443508,0.955765439809762,1,0,0,-1.08383084561934,0.0896079116053769,-406.758236959487,125.17692369876,90.2016862929365,410.976333309333,16.1307666642947,-17.41024418827,1.14177519284303,7.85822480715697,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,wing_region_side+1_slip0,169.380636877134,-0,-1735.05441624523,-2949.59250761688,-129.337017806542,-287.947082691128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,7.85822480715697,19.6962484901658,3.47243364423876,9.99845850711261,245,0.98481242450829,1,0,0,0.902790642965992,0.0698267019764822,-2085.62746594788,-367.694537653798,169.380636877134,-1735.05441624523,-42.7000893076369,-86.6369284989056,1.14177519284303,7.85822480715697,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,20,9.99845850711261,14.886997023811,-10.8937801461916,-10.8937801461916,-0.446936128334483,0.333597667736483,4.09232557446145e-10,3,51.8939652691543,wing_region_side+1_slip1,90.2016862929366,0,410.976333309333,1643.90533323733,-1.27947752397525,-360.806745171746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1.14177519284303,22.4804059186745,-6.91818333522608,-17.1053723574484,338.853320443508,0.955765439809762,1,0,0,-1.08383084561935,0.089607911605377,-406.758236959487,125.17692369876,90.2016862929366,410.976333309333,16.1307666642947,-17.41024418827,1.14177519284303,7.85822480715697,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,total_aero_prop,12632.2780102007,1.36424205265939e-12,-57467.8987243031,0,1.97081951336386e-06,-7.27595761418343e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.65467402742555e-12,7.1922234686402e-10,6.59818840596731e-11,-12632.2780102107,57467.8987286185,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,total_with_gravity,-9.92804416455328e-09,1.36424205265939e-12,4.31533408118412e-06,0,1.97081951336386e-06,-7.27595761418343e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,rotorLeft,6042.40899283047,1763.18062129977,-28483.9977457237,146113.464066505,299.226389578938,21510.9981398293,29290.1304497643,1523.66346893422,14.5916055437451,1.90024956382597,6.02832713942748,-3.44782117232018,0.156047891471597,0.0597386169413389,-0.985941353840686,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,rotorRight,6042.40899283048,-1763.18062129977,-28483.9977457237,-146113.464066505,299.226389578937,-21510.9981398293,29290.1304497643,1523.66346893422,14.5916055437451,1.90024956382597,6.02832713942748,3.44782117232018,0.156047891471597,-0.0597386169413388,-0.985941353840686,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
